# the data is generated at 18:46:25 on 2025/10/27
# calculated the x,x component of dielectric function
# broadening:    3.000000E-02eV
# scissors shift:    8.890000E-01eV
# energy window:    5.670847E+01eV

#   Energy(eV)         Im(eps)         Re(eps)         abs(eps)
    7.515480E+00      2.816426E+00      4.379960E+00
    7.527150E+00      2.878777E+00      4.353617E+00
    7.538820E+00      2.913638E+00      4.312527E+00
    7.550490E+00      2.923180E+00      4.287067E+00
    7.562160E+00      2.930301E+00      4.300370E+00
    7.573830E+00      2.993697E+00      4.340663E+00
    7.585500E+00      3.102595E+00      4.313484E+00
    7.597170E+00      3.147994E+00      4.242457E+00
    7.608840E+00      3.167139E+00      4.221047E+00
    7.620510E+00      3.224914E+00      4.209699E+00
    7.632180E+00      3.283986E+00      4.164196E+00
    7.643850E+00      3.308452E+00      4.123539E+00
    7.655520E+00      3.337568E+00      4.127757E+00
    7.667190E+00      3.427769E+00      4.148305E+00
    7.678860E+00      3.573402E+00      4.108951E+00
    7.690530E+00      3.696209E+00      3.992297E+00
    7.702200E+00      3.763402E+00      3.851248E+00
    7.713870E+00      3.802436E+00      3.719895E+00
    7.725540E+00      3.829993E+00      3.574061E+00
    7.737210E+00      3.816634E+00      3.410970E+00
    7.748880E+00      3.743400E+00      3.250141E+00
    7.760550E+00      3.597004E+00      3.144931E+00
    7.772220E+00      3.438529E+00      3.151140E+00
    7.783890E+00      3.357611E+00      3.252799E+00
    7.795560E+00      3.407350E+00      3.352077E+00
    7.807230E+00      3.514650E+00      3.349197E+00
    7.818900E+00      3.577189E+00      3.279466E+00
    7.830570E+00      3.607297E+00      3.210435E+00
    7.842240E+00      3.625316E+00      3.130071E+00
    7.853910E+00      3.608281E+00      3.049648E+00
    7.865580E+00      3.572069E+00      3.006771E+00
    7.877250E+00      3.565952E+00      2.992381E+00
    7.888920E+00      3.589144E+00      2.960211E+00
    7.900590E+00      3.607514E+00      2.899812E+00
    7.912260E+00      3.601077E+00      2.834318E+00
    7.923930E+00      3.586157E+00      2.788170E+00
    7.935600E+00      3.587821E+00      2.752116E+00
    7.947270E+00      3.608966E+00      2.694704E+00
    7.958940E+00      3.600263E+00      2.600931E+00
    7.970610E+00      3.542858E+00      2.539272E+00
    7.982280E+00      3.506922E+00      2.528288E+00
    7.993950E+00      3.516104E+00      2.516215E+00
    8.005620E+00      3.547345E+00      2.476335E+00
    8.017290E+00      3.584533E+00      2.397331E+00
    8.028960E+00      3.581691E+00      2.278026E+00
    8.040630E+00      3.532664E+00      2.188105E+00
    8.052300E+00      3.512471E+00      2.120481E+00
    8.063970E+00      3.503248E+00      2.007477E+00
    8.075640E+00      3.447914E+00      1.848573E+00
    8.087310E+00      3.299693E+00      1.682009E+00
    8.098980E+00      3.055323E+00      1.592260E+00
    8.110650E+00      2.785516E+00      1.640902E+00
    8.122320E+00      2.589427E+00      1.831951E+00
    8.133990E+00      2.568157E+00      2.090510E+00
    8.145660E+00      2.734955E+00      2.254758E+00
    8.157330E+00      2.937902E+00      2.207867E+00
    8.169000E+00      3.001653E+00      2.031523E+00
    8.180670E+00      2.920799E+00      1.894979E+00
    8.192340E+00      2.820482E+00      1.861228E+00
    8.204010E+00      2.778314E+00      1.852459E+00
    8.215680E+00      2.751980E+00      1.794514E+00
    8.227350E+00      2.661599E+00      1.705083E+00
    8.239020E+00      2.504368E+00      1.672025E+00
    8.250690E+00      2.355701E+00      1.720165E+00
    8.262360E+00      2.255063E+00      1.811257E+00
    8.274030E+00      2.212969E+00      1.910334E+00
    8.285700E+00      2.211348E+00      1.961764E+00
    8.297370E+00      2.161803E+00      1.972708E+00
    8.309040E+00      2.069916E+00      2.046474E+00
    8.320710E+00      2.033772E+00      2.185617E+00
    8.332380E+00      2.075525E+00      2.315870E+00
    8.344050E+00      2.154044E+00      2.401362E+00
    8.355720E+00      2.246641E+00      2.462904E+00
    8.367390E+00      2.381945E+00      2.484711E+00
    8.379060E+00      2.509409E+00      2.414869E+00
    8.390730E+00      2.571738E+00      2.307890E+00
    8.402400E+00      2.600845E+00      2.188205E+00
    8.414070E+00      2.563857E+00      2.042842E+00
    8.425740E+00      2.444080E+00      1.950682E+00
    8.437410E+00      2.325678E+00      1.946842E+00
    8.449080E+00      2.261983E+00      1.978970E+00
    8.460750E+00      2.237967E+00      1.984709E+00
    8.472420E+00      2.195702E+00      1.958612E+00
    8.484090E+00      2.123357E+00      1.943597E+00
    8.495760E+00      2.045765E+00      1.952118E+00
    8.507430E+00      1.973158E+00      1.972917E+00
    8.519100E+00      1.897129E+00      1.997743E+00
    8.530770E+00      1.801560E+00      2.043297E+00
    8.542440E+00      1.718608E+00      2.147644E+00
    8.554110E+00      1.708641E+00      2.266510E+00
    8.565780E+00      1.726158E+00      2.333399E+00
    8.577450E+00      1.723554E+00      2.387026E+00
    8.589120E+00      1.726094E+00      2.436741E+00
    8.600790E+00      1.704053E+00      2.473893E+00
    8.612460E+00      1.657895E+00      2.553938E+00
    8.624130E+00      1.648104E+00      2.680976E+00
    8.635800E+00      1.690595E+00      2.815459E+00
    8.647470E+00      1.786309E+00      2.937030E+00
    8.659140E+00      1.927483E+00      3.008380E+00
    8.670810E+00      2.066682E+00      3.015711E+00
    8.682480E+00      2.182055E+00      2.991362E+00
    8.694150E+00      2.283928E+00      2.942342E+00
    8.705820E+00      2.362875E+00      2.870195E+00
    8.717490E+00      2.420375E+00      2.779647E+00
    8.729160E+00      2.442825E+00      2.668628E+00
    8.740830E+00      2.421627E+00      2.553651E+00
    8.752500E+00      2.349778E+00      2.445623E+00
    8.764170E+00      2.223039E+00      2.374732E+00
    8.775840E+00      2.065238E+00      2.368650E+00
    8.787510E+00      1.901636E+00      2.437454E+00
    8.799180E+00      1.773829E+00      2.600654E+00
    8.810850E+00      1.760079E+00      2.818636E+00
    8.822520E+00      1.859712E+00      2.980946E+00
    8.834190E+00      1.966933E+00      3.044431E+00
    8.845860E+00      2.024142E+00      3.091053E+00
    8.857530E+00      2.089961E+00      3.161217E+00
    8.869200E+00      2.176464E+00      3.213956E+00
    8.880870E+00      2.259163E+00      3.262191E+00
    8.892540E+00      2.371954E+00      3.313001E+00
    8.904210E+00      2.505431E+00      3.317678E+00
    8.915880E+00      2.608738E+00      3.302157E+00
    8.927550E+00      2.728853E+00      3.306627E+00
    8.939220E+00      2.894632E+00      3.268628E+00
    8.950890E+00      3.053547E+00      3.154420E+00
    8.962560E+00      3.158988E+00      2.982185E+00
    8.974230E+00      3.191908E+00      2.786987E+00
    8.985900E+00      3.145057E+00      2.606900E+00
    8.997570E+00      3.048733E+00      2.485997E+00
    9.009240E+00      2.945155E+00      2.417892E+00
    9.020910E+00      2.843978E+00      2.392833E+00
    9.032580E+00      2.764133E+00      2.406166E+00
    9.044250E+00      2.715901E+00      2.435928E+00
    9.055920E+00      2.693659E+00      2.467563E+00
    9.067590E+00      2.692569E+00      2.490278E+00
    9.079260E+00      2.701268E+00      2.498017E+00
    9.090930E+00      2.708583E+00      2.488290E+00
    9.102600E+00      2.697693E+00      2.473950E+00
    9.114270E+00      2.683842E+00      2.476044E+00
    9.125940E+00      2.686959E+00      2.479218E+00
    9.137610E+00      2.696157E+00      2.453688E+00
    9.149280E+00      2.656416E+00      2.400703E+00
    9.160950E+00      2.551170E+00      2.399631E+00
    9.172620E+00      2.458091E+00      2.493840E+00
    9.184290E+00      2.443807E+00      2.643010E+00
    9.195960E+00      2.524710E+00      2.782213E+00
    9.207630E+00      2.671673E+00      2.853580E+00
    9.219300E+00      2.825878E+00      2.829632E+00
    9.230970E+00      2.910642E+00      2.735497E+00
    9.242640E+00      2.910186E+00      2.667052E+00
    9.254310E+00      2.907430E+00      2.664905E+00
    9.265980E+00      2.945032E+00      2.678591E+00
    9.277650E+00      3.011835E+00      2.680184E+00
    9.289320E+00      3.101660E+00      2.647838E+00
    9.300990E+00      3.180754E+00      2.561976E+00
    9.312660E+00      3.204518E+00      2.445286E+00
    9.324330E+00      3.170492E+00      2.352626E+00
    9.336000E+00      3.125911E+00      2.312518E+00
    9.347670E+00      3.110298E+00      2.294433E+00
    9.359340E+00      3.113269E+00      2.262461E+00
    9.371010E+00      3.101086E+00      2.210918E+00
    9.382680E+00      3.064660E+00      2.177588E+00
    9.394350E+00      3.041918E+00      2.163191E+00
    9.406020E+00      3.024232E+00      2.139040E+00
    9.417690E+00      2.993560E+00      2.114580E+00
    9.429360E+00      2.953940E+00      2.099425E+00
    9.441030E+00      2.896522E+00      2.096160E+00
    9.452700E+00      2.829157E+00      2.145008E+00
    9.464370E+00      2.818790E+00      2.242327E+00
    9.476040E+00      2.877734E+00      2.313902E+00
    9.487710E+00      2.939954E+00      2.334658E+00
    9.499380E+00      2.982801E+00      2.363811E+00
    9.511050E+00      3.074030E+00      2.417606E+00
    9.522720E+00      3.241303E+00      2.409968E+00
    9.534390E+00      3.392764E+00      2.282030E+00
    9.546060E+00      3.444995E+00      2.100189E+00
    9.557730E+00      3.417876E+00      1.942034E+00
    9.569400E+00      3.355438E+00      1.818943E+00
    9.581070E+00      3.263866E+00      1.721114E+00
    9.592740E+00      3.138184E+00      1.666529E+00
    9.604410E+00      3.007027E+00      1.689810E+00
    9.616080E+00      2.939042E+00      1.778182E+00
    9.627750E+00      2.951690E+00      1.859162E+00
    9.639420E+00      3.000068E+00      1.896867E+00
    9.651090E+00      3.060148E+00      1.903164E+00
    9.662760E+00      3.130793E+00      1.870521E+00
    9.674430E+00      3.179806E+00      1.786003E+00
    9.686100E+00      3.170842E+00      1.682995E+00
    9.697770E+00      3.117947E+00      1.609088E+00
    9.709440E+00      3.063000E+00      1.568966E+00
    9.721110E+00      3.011092E+00      1.534651E+00
    9.732780E+00      2.945446E+00      1.516092E+00
    9.744450E+00      2.886745E+00      1.524332E+00
    9.756120E+00      2.844305E+00      1.546695E+00
    9.767790E+00      2.823528E+00      1.575958E+00
    9.779460E+00      2.824705E+00      1.596128E+00
    9.791130E+00      2.837810E+00      1.596166E+00
    9.802800E+00      2.843822E+00      1.567556E+00
    9.814470E+00      2.815283E+00      1.527620E+00
    9.826140E+00      2.755145E+00      1.516280E+00
    9.837810E+00      2.708900E+00      1.551000E+00
    9.849480E+00      2.709179E+00      1.588471E+00
    9.861150E+00      2.727094E+00      1.591141E+00
    9.872820E+00      2.725806E+00      1.562483E+00
    9.884490E+00      2.684056E+00      1.531724E+00
    9.896160E+00      2.609408E+00      1.534716E+00
    9.907830E+00      2.533829E+00      1.592179E+00
    9.919500E+00      2.495589E+00      1.702532E+00
    9.931170E+00      2.535048E+00      1.832291E+00
    9.942840E+00      2.647204E+00      1.922814E+00
    9.954510E+00      2.797163E+00      1.945344E+00
    9.966180E+00      2.950511E+00      1.886568E+00
    9.977850E+00      3.060127E+00      1.744910E+00
    9.989520E+00      3.072605E+00      1.555634E+00
    1.000119E+01      2.973142E+00      1.399087E+00
    1.001286E+01      2.822073E+00      1.335151E+00
    1.002453E+01      2.682346E+00      1.350992E+00
    1.003620E+01      2.571972E+00      1.424303E+00
    1.004787E+01      2.517587E+00      1.547573E+00
    1.005954E+01      2.550720E+00      1.680463E+00
    1.007121E+01      2.663989E+00      1.755975E+00
    1.008288E+01      2.782862E+00      1.732265E+00
    1.009455E+01      2.839383E+00      1.663953E+00
    1.010622E+01      2.863153E+00      1.608160E+00
    1.011789E+01      2.878733E+00      1.544212E+00
    1.012956E+01      2.860330E+00      1.477466E+00
    1.014123E+01      2.823645E+00      1.435008E+00
    1.015290E+01      2.787675E+00      1.409592E+00
    1.016457E+01      2.756171E+00      1.389186E+00
    1.017624E+01      2.715645E+00      1.366735E+00
    1.018791E+01      2.658073E+00      1.362334E+00
    1.019958E+01      2.606277E+00      1.387025E+00
    1.021125E+01      2.570055E+00      1.426038E+00
    1.022292E+01      2.549291E+00      1.480719E+00
    1.023459E+01      2.560014E+00      1.543930E+00
    1.024626E+01      2.603850E+00      1.594954E+00
    1.025793E+01      2.672808E+00      1.614822E+00
    1.026960E+01      2.735129E+00      1.589229E+00
    1.028127E+01      2.764678E+00      1.552244E+00
    1.029294E+01      2.790366E+00      1.520360E+00
    1.030461E+01      2.806108E+00      1.467219E+00
    1.031628E+01      2.779882E+00      1.418066E+00
    1.032795E+01      2.738860E+00      1.414730E+00
    1.033962E+01      2.733331E+00      1.447937E+00
    1.035129E+01      2.778571E+00      1.465410E+00
    1.036296E+01      2.835083E+00      1.439359E+00
    1.037463E+01      2.880269E+00      1.378709E+00
    1.038630E+01      2.890905E+00      1.291989E+00
    1.039797E+01      2.861058E+00      1.216188E+00
    1.040964E+01      2.823509E+00      1.164904E+00
    1.042131E+01      2.789106E+00      1.114306E+00
    1.043298E+01      2.740198E+00      1.059930E+00
    1.044465E+01      2.673977E+00      1.012293E+00
    1.045632E+01      2.585803E+00      9.744836E-01
    1.046799E+01      2.473737E+00      9.712598E-01
    1.047966E+01      2.372418E+00      1.013762E+00
    1.049133E+01      2.295987E+00      1.076280E+00
    1.050300E+01      2.237244E+00      1.154443E+00
    1.051467E+01      2.205484E+00      1.243904E+00
    1.052634E+01      2.196504E+00      1.330690E+00
    1.053801E+01      2.200090E+00      1.419326E+00
    1.054968E+01      2.230258E+00      1.519438E+00
    1.056135E+01      2.307570E+00      1.608438E+00
    1.057302E+01      2.415793E+00      1.650339E+00
    1.058469E+01      2.512961E+00      1.640893E+00
    1.059636E+01      2.576795E+00      1.615229E+00
    1.060803E+01      2.630529E+00      1.603962E+00
    1.061970E+01      2.715955E+00      1.589291E+00
    1.063137E+01      2.815460E+00      1.508505E+00
    1.064304E+01      2.848342E+00      1.367337E+00
    1.065471E+01      2.789483E+00      1.241766E+00
    1.066638E+01      2.680805E+00      1.188853E+00
    1.067805E+01      2.585225E+00      1.214942E+00
    1.068972E+01      2.544370E+00      1.284161E+00
    1.070139E+01      2.562643E+00      1.353266E+00
    1.071306E+01      2.624783E+00      1.391456E+00
    1.072473E+01      2.703048E+00      1.382803E+00
    1.073640E+01      2.772747E+00      1.329001E+00
    1.074807E+01      2.809498E+00      1.233912E+00
    1.075974E+01      2.784182E+00      1.127782E+00
    1.077141E+01      2.707413E+00      1.057908E+00
    1.078308E+01      2.616448E+00      1.041164E+00
    1.079475E+01      2.536453E+00      1.073639E+00
    1.080642E+01      2.499518E+00      1.152264E+00
    1.081809E+01      2.543668E+00      1.230091E+00
    1.082976E+01      2.636560E+00      1.233087E+00
    1.084143E+01      2.694360E+00      1.162727E+00
    1.085310E+01      2.695356E+00      1.082276E+00
    1.086477E+01      2.666480E+00      1.011809E+00
    1.087644E+01      2.605154E+00      9.535167E-01
    1.088811E+01      2.518233E+00      9.330212E-01
    1.089978E+01      2.436630E+00      9.610294E-01
    1.091145E+01      2.389842E+00      1.023847E+00
    1.092312E+01      2.395409E+00      1.088642E+00
    1.093479E+01      2.431714E+00      1.111505E+00
    1.094646E+01      2.446894E+00      1.095654E+00
